"","t_1","t_2","t_3","t_4","t_5","t_6","t_7","t_8","t_9","t_10","t_11","t_12","t_13","t_14","t_15","t_16","t_17","t_18","t_19","t_20","t_21","t_22","t_23","t_24","t_25","t_26","t_27","t_28","t_29","t_30","t_31","t_32"
"130",0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.350454025921443,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018
"131",0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.20392261168925,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.345602703331711,0.0150158228326346,0.0150158228326346
"132",0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.120887446971138,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.17304014339071,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.120887446971138,0.0687347505515669,0.0687347505515669,0.0165820541319956
"133",0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.440056097760019,0.0150158228326346,0.0622425200467884,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0622425200467884,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346
"134",0.0241339609717708,0.0241339609717708,0.100038377272882,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.175942793573993,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708,0.0241339609717708
"135",0.013719928970094,0.013719928970094,0.143172761190938,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.100021817117324,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.100021817117324,0.013719928970094,0.013719928970094,0.272625593411783,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094
"136",0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.156695914475096,0.0150158228326346,0.109469217260942,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.298376006117557,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346
"137",0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.134965027147281,0.018513066841562,0.018513066841562,0.018513066841562,0.0767390469944215,0.018513066841562,0.018513066841562,0.251416987453,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562
"138",0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.0767390469944215,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.367868947758719,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562
"139",0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0687347505515669,0.0687347505515669,0.381650929068995,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956
"140",0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.104532492871079,0.0143386554912894,0.104532492871079,0.330017086320553,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0594355741811843,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894
"141",0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.134965027147281,0.018513066841562,0.018513066841562,0.018513066841562,0.0767390469944215,0.018513066841562,0.134965027147281,0.134965027147281,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562
"142",0.0143386554912894,0.149629411560974,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.149629411560974,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.284920167630658,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894
"143",0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.0868532819347029,0.020953095938018,0.020953095938018,0.020953095938018,0.152753467931388,0.0868532819347029,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.0868532819347029,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018,0.020953095938018
"144",0.018513066841562,0.19319100730014,0.018513066841562,0.018513066841562,0.018513066841562,0.0767390469944215,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.134965027147281,0.0767390469944215,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562
"145",0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0687347505515669,0.0165820541319956,0.0687347505515669,0.0687347505515669,0.0687347505515669,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0687347505515669,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0165820541319956,0.0687347505515669,0.120887446971138,0.0165820541319956,0.0165820541319956,0.0687347505515669,0.0165820541319956,0.0165820541319956
"146",0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0594355741811843,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.239823248940764,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.104532492871079,0.194726330250869,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894
"147",0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.203173291342279,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0885577637807597,0.355993994757639,0.0121474120730801,0.0121474120730801,0.0121474120730801,0.0121474120730801
"148",0.0143386554912894,0.0143386554912894,0.0143386554912894,0.104532492871079,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.149629411560974,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.149629411560974,0.104532492871079,0.0594355741811843,0.0143386554912894,0.0143386554912894,0.0594355741811843
"149",0.0143386554912894,0.0143386554912894,0.0143386554912894,0.194726330250869,0.149629411560974,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.104532492871079,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.104532492871079,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0594355741811843
"150",0.013719928970094,0.013719928970094,0.013719928970094,0.100021817117324,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.0568708730437088,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094,0.0568708730437088,0.402078425632627,0.013719928970094,0.013719928970094,0.013719928970094,0.013719928970094
"151",0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.137250281950409,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0545183545744799,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.426812027766159,0.0131523908865156,0.0131523908865156,0.0131523908865156,0.0131523908865156
"152",0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.511436239396497,0.0157601213097904,0.0157601213097904,0.0157601213097904,0.0157601213097904
"153",0.0594355741811843,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.194726330250869,0.0143386554912894,0.0143386554912894,0.330017086320553,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894
"154",0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0594355741811843,0.0143386554912894,0.149629411560974,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.104532492871079,0.0143386554912894,0.0143386554912894,0.194726330250869,0.0143386554912894,0.0143386554912894,0.0594355741811843,0.0143386554912894,0.0594355741811843,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894,0.0143386554912894
"155",0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.251416987453,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.19319100730014,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562,0.018513066841562
"156",0.0150158228326346,0.0622425200467884,0.0150158228326346,0.0150158228326346,0.251149308903404,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.156695914475096,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.109469217260942,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346,0.0150158228326346
